comment_id;issue_id;author_id;count;text_short
80392;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/811b70f9a272abc4482e0cde4d62532e9f3cd684] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80396;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/91783c318ac0e8df8ac08178ace16af032741085] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80397;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/378] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}
80399;686526;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/379] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Draft: Resolve SOR-687{quote}
80402;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/1055ba46566f196fba2aa4722e3ec6cef3defe14] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80405;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d611f8401e03858eca856d9735bb57327873da7d] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote}
80449;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/381] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80450;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4ceef3ddba98d757a7f18b945bf77c0c4decd5ff] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80451;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/5f692dfd67e8bf39b21eb84dbc8a6e0e3a874eee] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote}
80469;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/383] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80470;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/5a32c5e7590482a76f4839e18075c72df93f349b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80475;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/3a0d6b217e4639619e56ef73785985d58df23d7c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80476;686526;58;47;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/384] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - template removed headers{quote}
80480;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/385] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80481;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/1dc29ec1c80c076d72d3a9e87a7cc8480527b954] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
80494;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/386] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80495;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4bc7d9d06b07f051c1e4d69723cd8f8045e8fd82] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80496;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/689b80d3905048c25c509284c3442fe5fba76907] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote}
80517;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/388] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80518;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4fbf3112269fd660a17bbd154250767556a6b3c3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80519;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/389] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80520;686526;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/390] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Draft: Resolve SOR-687{quote}
80522;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f4e2e2b61601c3e78b3e357b521a1856c8ad1756] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80525;686526;58;47;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/391] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - refactor to bg{quote}
80526;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/eaca710e8b04f83a0469901ef7b20aadbabc9b1b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80534;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/81de1ef1399a1fe184e5f79f69a2f8b90e6b4dfb] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80535;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/392] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - template{quote}
80542;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/393] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - template{quote}
80543;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/90da45e6962016f47006fc92f868b8f25f9e5843] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80548;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/394] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - template{quote}
80558;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/7af5e9677de579eaa3b32e451406902930dbc6b7] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80565;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/6c85d6b4b5de1dba03c9db8ed3561cfba74988ab] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80566;686526;58;48;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/395] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - some service worker changes{quote }
80571;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/396] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - template{quote}
80572;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/914b7ba868cfaaadf1ddb5c3b512725daec247d2] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80579;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/397] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - template{quote}
80580;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e80ec2051f54240ba1e87b5360ea981af523cdb8] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80584;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/398] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - template{quote}
80585;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/26ea38791c555b0d4b1ae39daf4850e19b182148] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80589;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/b80542ce168055941e8c84846a55bf9fed65639a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80590;686526;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/399] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - removed polifill{quote}
80594;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/400] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80595;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/1bd77e755a81cabb7caea501575aecaa4f1233e9] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80598;686526;58;49;"[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/401] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - added loadeble pages; remove condition {quote}"
80599;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/6a669289f8dd50a00b71770623eb313e2eb4c0aa] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80605;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/c302d9700b78888f6feea7062263a4bc98d1d5f8] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80606;686526;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/402] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - changed gzip{quote}
80610;686526;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/403] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-698 - changed gzip{quote}
80611;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f1c1df585a50d4f21b358a96a3de856addb98656] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80615;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/62e25a65e4dcefdb4506a1ac36201bc9f6cafd79] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
