id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
720825;2;25.3333333333333;3;13;9.65122927387078;2021;1;25;12;1;149;149;"""Upgrade to Pro"" - Button on teacher dashboard";"""Upgrade to Pro"" - Button on teacher dashboard !image-20210126-125716.png|width=1024;height=768![https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10650%3A887|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10650 %3A887|smart link][https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6536%3A2|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6536 %3A2|smart link]"
720811;0;0.0;0;13;9.66457023060797;2021;1;26;3;2;242;242;Refactor class components and add JSDoc;Refactor class components and add JSDoc
720810;0;0.0;0;13;9.66552315608919;2021;1;26;5;2;242;242;Investigate the task;Investigate the task
720809;0;0.0;0;13;9.66647608157042;2021;1;26;7;2;242;242;Add Toast and Alert components. Configure their logic globally.;Add Toast and Alert components. Configure their logic globally.
720806;0;14.0;1;13;9.6693348580141;2021;1;26;9;2;242;242;Take out logic of toast in the LessonPreview and modify it's store;Take out logic of toast in the LessonPreview and modify it's store Decided to add Toast component to the AssignmentPreview instead of modifying it's store
720798;0;62.0;1;13;9.67695826186392;2021;1;26;10;2;11;11;Delete user issue with subscription;Delete user issue with subscription The cause of the issue is stripe_id is null in customers table.
856265;7;22.3333333333333;3;13;9.6798170383076;2021;1;26;13;2;149;149;Whiteboard - Waiting Room;"Whiteboard - Waiting Room [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v?node-id=8751:1075#59431911|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v?node-id=8751:1075#59431911]!image-20210127-055915.png|width=962;height=614![https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10701%3A2448|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10701 %3A2448|smart link]"
856259;0;0.0;0;13;9.68553459119497;2021;1;27;6;3;242;242;Add Toast component to Question component;Add Toast component to Question component
856258;0;0.0;0;13;9.6864875166762;2021;1;27;6;3;242;242;Fix styles of Toast Alert in the teacher's app;Fix styles of Toast Alert in the teacher's app
856257;0;0.0;0;13;9.68744044215742;2021;1;27;6;3;149;149;New Teacher dashboard Layouts;New Teacher dashboard Layouts
856252;21;71.6363636363636;11;13;9.69220506956356;2021;1;27;8;3;4;4;Backend: Plan the implementation and estimate;Backend: Plan the implementation and estimate [~accountid:5b67bcd8e6dba529eefda937]
856250;0;30.0;1;13;9.69411092052601;2021;1;27;9;3;242;242;Frontend: Learn the codebase and estimate;Frontend: Learn the codebase and estimate Some clarifications: [https://teacherlyio.slack.com/archives/CA89E2U1K/p1611726097137800|https://teacherlyio.slack.com/archives/CA89E2U1K/p1611726097137800]
856249;0;0.0;0;13;9.69506384600724;2021;1;27;11;3;11;11;Media library for phases;Media library for phases
893696;0;24.0;1;13;9.73985134362493;2021;1;27;13;3;242;242;0 - Frontend: Assign Search Form Block;0 - Frontend: Assign Search Form Block Adaptive styles should be added in this task: [https://lumicislate.atlassian.net/browse/TILT-10369|https://lumicislate.atlassian.net/browse/TILT-10369|smart-link]
893676;2;55.6666666666667;3;13;9.75890985324948;2021;1;27;14;3;242;242;Frontend: Improve the 'InviteStudent' component;Frontend: Improve the 'InviteStudent' component mocked Data for [https://gitlab.com/teacherly/teacherly/blob/9de5a5002dc7ab18e3071fae404b31f90c511053/client/teacher/components/modals/CreateAssign/ClassStudents.jsx#L103|https://gitlab.com/teacherly/teacherly/blob/ 9de5a5002dc7ab18e3071fae404b31f90c511053/client/teacher/components/modals/CreateAssign/ClassStudents.jsx#L103]
893604;0;0.0;0;13;9.82752048789785;2021;1;28;2;4;242;242;Frontend: Develop AssignClassItem component;Frontend: Develop AssignClassItem component
893594;20;19.0;4;13;9.83704974271012;2021;1;28;3;4;242;242;0 - Frontend: Develop AssignClassItem component;"0 - Frontend: Develop AssignClassItem component There is no cover data for classes; so cover images will not be added to this component.Have to additionally refactor checkbox ui component"
893592;0;8.0;1;13;9.83895559367257;2021;1;28;6;4;242;242;Add unit tests and storybooks;Add unit tests and storybooks JSDoc descriptions will be added in this task…
893591;0;0.0;0;13;9.8399085191538;2021;1;28;6;4;11;11;Get recent endpoint missed;Get recent endpoint missed
893590;0;0.0;0;13;9.84086144463503;2021;1;28;6;4;4;4;Backend: Refactor endpoint that retrieves classes;Backend: Refactor endpoint that retrieves classes
933888;7;42.3333333333333;3;13;9.84181437011626;2021;1;28;6;4;4;4;Add students count and filter by name;"Add students count and filter by name [~accountid:5d2eccc1adb0f50c8c2b8b0c] Please look- The task has become more complicated since it is necessary to take into account the number and pending students too. We need to think about how best to release it.[~accountid:5d2eccc1adb0f50c8c2b8b0c] Hey; the number of students in the class on the new 'assign' page received a new request yesterday. It is also necessary to take into account pending students and for classes to show the total number of students (existing + pending). I think it will not be true in one field (students_count) to transfer the total number. Since if the point is reused in the future in a different place; this will be misleading. I propose to make 2 separate fields; and you will fold them at the front; are you ok?"
933887;0;0.0;0;13;9.84276729559748;2021;1;28;6;4;4;4;Check old logic with refactored endpoint and write tests;Check old logic with refactored endpoint and write tests
933886;0;0.0;0;13;9.84372022107871;2021;1;28;7;4;4;4;Backend: Create /student-names V2 endpoint;Backend: Create /student-names V2 endpoint
933885;0;0.0;0;13;9.84467314655994;2021;1;28;7;4;4;4;Add /student-namesV2 ednpoint;Add /student-namesV2 ednpoint
933884;0;0.0;0;13;9.84562607204117;2021;1;28;7;4;4;4;Check logic and add tests;Check logic and add tests
933878;0;0.0;0;13;9.85134362492853;2021;1;28;8;4;4;4;Research endpoint to crea assignment;Research endpoint to crea assignment
933871;0;0.0;0;13;9.85801410329712;2021;1;28;9;4;242;242;Add adaptive sizes to toast notifications in students' and teachers' apps;Add adaptive sizes to toast notifications in students' and teachers' apps
933870;0;0.0;0;13;9.85896702877835;2021;1;28;10;4;242;147;[Student Dashboard] Fix icons in Feedback modal;[Student Dashboard] Fix icons in Feedback modal
933849;0;0.0;0;13;9.87897846388412;2021;1;29;5;5;242;242;Frontend: Develop empty class case;Frontend: Develop empty class case
933845;0;0.0;0;13;9.88279016580903;2021;1;29;17;5;330;330;Refactor existing counters logic (templates_num + live_sessions_num);Refactor existing counters logic (templates_num + live_sessions_num)
933844;0;0.0;0;13;9.88374309129026;2021;2;1;5;1;242;242;0 - Add React Testing Library to the Teachers repo;0 - Add React Testing Library to the Teachers repo
997099;0;22.0;1;13;9.88946064417762;2021;2;1;9;1;107;107;Research pattern system for avatars and covers;Research pattern system for avatars and covers [https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/?node-id=2308%3A0|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/?node-id=2308%3A0|smart-link ]
997098;0;26.0;1;13;9.89041356965885;2021;2;1;10;1;107;107;Create pattern System for avatars and covers;Create pattern System for avatars and covers [https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424%3A1|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424 %3A1|smart link]
1040329;0;0.0;0;13;10.0;2021;2;15;12;1;107;107;Redesign lesson templates;Redesign lesson templates
700087;0;0.0;0;15;9.09985935302391;2020;1;25;18;6;242;242;Fix the content of breadcrumbs on the translation history page;Fix the content of breadcrumbs on the translation history page
700083;0;0.0;0;15;9.15611814345992;2020;1;30;9;4;97;97;Ticket communication;Ticket communication
700081;331;20.6;5;15;9.18424753867792;2020;1;30;10;4;1;97;Card input bug;"Card input bug [~hektodaleky] checked. if you enter incorrect data first; see an input error; and then correct; then the transaction is still impossible to complete. Error ""Invalid data""[~takt911][~takt911] the problem still remains. Check from your side?test environment is currently availableI tried to send to the card number with an error; I didn’t miss it; it works correctly. Also fixed is the ability to enter any character without limiting the length of lines."
700080;356;28.0;5;15;9.19831223628692;2020;1;30;10;4;97;97;phone number input bug;"phone number input bug I checked; there is validation; it is impossible to enter text in the amount and phone number fields. yesterday on a call with [~takt911]; Olesya and Olga; it was approved that the Firebase remote config for checking prefixes can be implemented later.[~o.shipilova] [~samat_derbishaliev] can be checked on staging.The restriction to enter only numbers works correctly.[~tamara][~samat_derbishaliev] read the comments above. in this iteration; we will not implement prefix management through the Firebase remote config; as this is a fairly large task that was not specified in the requirements."
700079;479;20.4285714285714;7;15;9.21237693389592;2020;1;30;10;4;97;97;card transfer;"card transfer The continue transfer button becomes inactive if you select the same cards. [~takt911] [~samat_derbishaliev] check.when you go to this tab:[~samat_derbishaliev] what to do if the user has only one card?If users have only one card; then when choosing “transfer to their card”; show him the message “You need to add a card”; as is implemented in mobile applications.fixed[~tshatmanaliev] is not accepted; now by default the user is offered the same cards for payment; but they must be different without the ability to select the same cards.Checked on staging; now ok."
700078;441;9.4;5;15;9.22644163150492;2020;1;30;10;4;97;97;Incorrect name;"Incorrect name The conditions are set correctly; for some reason the flag on the stage does not work correctly. Changed the condition; you need to test on the stage[~hektodaleky] checked on staging; but still doesn't work out the functionality. There are no errors in the console.You need to look and check the lib; all the conditions are correct; but it works out crookedlyLooking forward to stagingcorrected."
700077;341;13.2;5;15;9.24050632911392;2020;1;30;10;4;97;97;Add card algorithm (check);"Add card algorithm (check) [~hektodaleky] as well as with translations; if you first enter incorrect data and then correct it; then an error still comes from the back that the data was entered incorrectly.[~hektodaleky] if you enter the year 19; then the card is still considered valid; although it should have expired in theory.testedCorrected. [~samat_derbishaliev] [~takt911] [~o.shipilova] [~andrey_shaliapin] please check.works in a test environment. An error is triggered when data cards are entered incorrectly. and entry of expired cards."
700076;91;21.0;3;15;9.25457102672292;2020;1;30;10;4;1;97;Cannot delete card;"Cannot delete card Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.[~takt911] reassigned the task to you; since last time you solved the problem with CORS on your side.Repaired from the side of the MOC; I close the task."
700075;90;21.75;4;15;9.26863572433193;2020;1;30;10;4;1;97;Cannot rename card;"Cannot rename card Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.[~takt911] reassigned the task to you; since last time you solved the problem with CORS on your side.[~takt911] In our case; the headers are always sent the same; but the server responds to them differently (this happens on patch and delete) (see screenshots above)Repaired from the side of the MOC; I close the task."
700072;371;11.0;9;15;9.31082981715893;2020;1;30;10;4;97;97;Select category bug;"Select category bug More time to test different situationNot fixed. When changing the category / service add. fields are still displayed.tested[~hektodaleky] checked the service on the staging; everything works ok; except for the Land tax; it is impossible to change the type; the rest of the fields are reset. In the console; the errors are as in the attached screenshot.Yes; it is not possible to change a subservice on the land tax. And so in general; extra. the fields are reset when the service is changed.corrected[~hektodaleky] [~tshatmanaliev] not all fields are reset; but only the next one after the selected one. for example; I change the area; the district is reset; but the aimag is not.Staging tested. All fields are reset; the one following the selected one is also reset. Didn't find any bugs.I checked; now everything is ok."
700071;11;10.0;2;15;9.32489451476793;2020;1;30;10;4;97;97;Favorites bug;"Favorites bug [~hektodaleky] I can't test this bug because I don't have an unavailable service in my favorites. you have?checked; everything is ok"
700070;324;8.33333333333333;3;15;9.33895921237693;2020;1;30;10;4;97;97;Incorrect report;"Incorrect report [~hektodaleky] also need to move the button to the top of the list so there is no need to scroll.[~takt911] [~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] the button is up; you can also check.works correctly."
700069;16;16.0;3;15;9.35302390998594;2020;2;1;14;6;97;37;ATM card not working on Vivaldi;"ATM card not working on Vivaldi I checked the map for Vivaldi; it works; I attached a screenshot.[~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] [~takt911] check also from your side.on MS Edge:"
700067;216;33.4;5;15;9.38115330520394;2020;2;1;14;6;97;37;Add masks when paying for services;"Add masks when paying for services [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] processed masks where it was possible; errors are displayed in other cases. Restricting input according to masks will require much more work and time. Check the current implementation.Somewhere a hint is displayed under the field for entering a personal account (Megaline); somewhere not (ElKat).We are waiting for comments on the last message.[~samat_derbishaliev] [~tamara][~samat_derbishaliev] as it was stated in the comment above; we processed regular expressions *where we could* for the reasons described above by Maxim. we can add a check for the maximum length of the personal account; but for this we need to receive this data from the back."
