Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;id;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
0;0;0;13;9.0461215932914;721460;2020;12;18;6;5;11;208;Implement Measurement Protocol Event Tracking for user-signin-success event;Implement Measurement Protocol Event Tracking for user-signin-success event
0;0;0;13;9.04707451877263;721459;2020;12;18;6;5;11;208;Implement Measurement Protocol Event Tracking for user-signup-success event;Implement Measurement Protocol Event Tracking for user-signup-success event
0;0;0;13;9.04802744425386;721458;2020;12;18;12;5;330;330;Fix types in standards;Fix types in standards
0;0;0;13;9.04898036973509;721457;2020;12;21;4;1;242;242;Fix updating logic of the calendar;Fix updating logic of the calendar
0;27;1;13;9.04993329521631;721456;2020;12;21;5;1;11;11;Teacher session expiration;Teacher session expiration Frontend sends false or true string value in remember field. Backend is checking if remember field is filled. So the remember parameter for backend is always true.
0;24;1;13;9.05183914617877;721454;2020;12;21;6;1;242;193;In My recent lessons and Upcoming assignments lessonItem without truncate;In My recent lessons and Upcoming assignments lessonItem without truncate Fixed for desktop resolution ✔️
0;0;0;13;9.05279207165999;721453;2020;12;21;8;1;11;11;Login, logout routes for designer collection tool;Login, logout routes for designer collection tool
10;28.5;2;13;9.05469792262245;721451;2020;12;21;8;1;242;242;ERROR: Job failed: command terminated with exit code 1;ERROR: Job failed: command terminated with exit code 1 Please see this error:Fixed\!
0;0;0;13;9.0566037735849;721449;2020;12;21;9;1;193;330;Complete class deletion + forest admin;Complete class deletion + forest admin
0;0;0;13;9.05755669906613;721448;2020;12;21;9;1;365;365;Update waiting screen markup;Update waiting screen markup
0;0;0;13;9.05850962454736;721447;2020;12;21;9;1;365;365;Add screens for RECONNECT/DISCONNECT states;Add screens for RECONNECT/DISCONNECT states
2;28;3;13;9.05946255002859;721446;2020;12;21;9;1;242;193;Update wording on Evaluation page when there is no one feedback from student;"Update wording on Evaluation page when there is no one feedback from student [~accountid:5b67bcd8e6dba529eefda937] Currently old text '{color:#6554c0}Looks like no student has evaluated you{color}' applied only for 'All standards' tab. For other tabs - '{color:#6554c0}Passed/Failed evaluation not fount{color}'. Should I replace '{color:#6554c0}Passed/Failed evaluation not fount{color}' with '{color:#ff5630}*Looks like no students have left any feedback yet*{color}' too?ie should I change text for other tabs (Passed; Failed) too?Only in the tab requested by Sally."
0;0;0;13;9.06041547550982;721445;2020;12;21;10;1;149;149;Update Appearance for Lesson Templates;Update Appearance for Lesson Templates
0;0;0;13;9.06232132647227;721443;2020;12;21;12;1;330;147;Create HR accounts;Create HR accounts
0;0;0;13;9.06422717743473;721441;2020;12;21;17;1;330;330;Configure forest admin for class deletion;Configure forest admin for class deletion
0;21;1;13;9.06518010291595;721440;2020;12;21;20;1;86;147;Two points still appear on student side;Two points still appear on student side Duplicated by [https://lumicislate.atlassian.net/browse/TILT-9401|https://lumicislate.atlassian.net/browse/TILT-9401|smart-link] Moved to “Done”
0;0;0;13;9.06613302839718;721439;2020;12;21;20;1;365;147;Student's page crashes when teacher switches camera/canvas several times;Student's page crashes when teacher switches camera/canvas several times
0;0;0;13;9.06708595387841;721438;2020;12;21;20;1;11;330;Tune apache - increase ServerLimit and MaxClients;Tune apache - increase ServerLimit and MaxClients
0;27;1;13;9.06803887935963;721437;2020;12;21;20;1;330;330;Debug and fix broken requests with 200 status code and incorrect payload;Debug and fix broken requests with 200 status code and incorrect payload Problem was in APM.
0;0;0;13;9.06899180484086;721436;2020;12;22;6;2;365;147;Teacher and student not seeing their own initials at the avatar icon;Teacher and student not seeing their own initials at the avatar icon
0;10;1;13;9.06994473032209;721435;2020;12;22;6;2;365;147;Video is not displayed after reconnect;Video is not displayed after reconnect Now video displays as usual after reconnecting to the lesson
0;0;0;13;9.07185058128454;721433;2020;12;22;6;2;365;365;Bug with height on iPad(100vh);Bug with height on iPad(100vh)
0;0;0;13;9.07280350676577;721432;2020;12;22;7;2;365;147;Icons duplicate after re-connect;Icons duplicate after re-connect
0;5;1;13;9.07470935772823;721430;2020;12;22;7;2;365;365;Replace slider with native scroll;Replace slider with native scroll Checked on team testing yesterday.
0;0;0;13;9.07566228320945;721429;2020;12;22;8;2;86;86;"Need to add the ""More"" button for live lesson controls";"Need to add the ""More"" button for live lesson controls"
0;11;1;13;9.07852105965313;721426;2020;12;22;8;2;365;147;Error 422 when visiting student dashboard from microsoft edge;"Error 422 when visiting student dashboard from microsoft edge Problems with the new “Classes” endpoint; not agora or live lesson"
0;0;0;13;9.07947398513436;721425;2020;12;22;9;2;365;147;Students hear each other while teacher is disconnected;Students hear each other while teacher is disconnected
0;0;0;13;9.08137983609682;721423;2020;12;22;9;2;365;147;No way for student to leave the lesson while waiting teacher to connect back;No way for student to leave the lesson while waiting teacher to connect back
0;0;0;13;9.08233276157804;721422;2020;12;22;9;2;365;147;"""Assignment not found"" screen appears before each live lesson start";"""Assignment not found"" screen appears before each live lesson start"
0;12;1;13;9.08328568705927;721421;2020;12;22;9;2;365;147;Lesson cover breaks after page refresh;Lesson cover breaks after page refresh The problem isn't relevant. Seems like it's problems with staging
0;9;1;13;9.0842386125405;721420;2020;12;22;9;2;365;147;Sound indicator is not working properly in settings modal;Sound indicator is not working properly in settings modal Done
0;42;1;13;9.08519153802173;721419;2020;12;22;9;2;365;147;Center student icon vertically;"Center student icon vertically It looks like incorrect centering but isn't. It's happening because we have a student's name with some gradient background. If I hide a student's name; the avatar looks absolutely centered"
0;0;0;13;9.08614446350295;721418;2020;12;22;9;2;242;242;Add unit tests;Add unit tests
0;0;0;13;9.08709738898418;721417;2020;12;22;10;2;11;11;Check which param to use to distinguish user _ga and _gid;Check which param to use to distinguish user _ga and _gid
0;0;0;13;9.08805031446541;721416;2020;12;22;11;2;11;11;Get and save user id param from google analytics on checkout page;Get and save user id param from google analytics on checkout page
0;0;0;13;9.08900323994664;721415;2020;12;22;11;2;11;11;Send data to analytics on invoices.payment_succeeded event in webhooks;Send data to analytics on invoices.payment_succeeded event in webhooks
0;0;0;13;9.08995616542786;721414;2020;12;22;11;2;11;11;Gather and prepare data to send to the google analytics;Gather and prepare data to send to the google analytics
0;0;0;13;9.09090909090909;721413;2020;12;22;11;2;242;242;Update empty case and fix minor bugs;Update empty case and fix minor bugs
0;0;0;13;9.09281494187154;721411;2020;12;22;21;2;330;330;APM middleware - move sending statistics to job in queue;APM middleware - move sending statistics to job in queue
0;0;0;13;9.094720792834;721409;2020;12;23;6;3;193;193;Prepare environment for working with features and estimations;Prepare environment for working with features and estimations
0;19;1;13;9.09567371831523;721408;2020;12;23;6;3;365;147;Teacher is not able to scroll standards at the lesson cover;"Teacher is not able to scroll standards at the lesson cover This is the correct behavior because we have a whiteboard above the canvas; and canvas elements isn't usable"
0;42;1;13;9.09662664379645;721407;2020;12;23;6;3;86;147;Issue with cover border in Safari browser;"Issue with cover border in Safari browser !Screen Shot 2020-12-28 at 06/22/46.png|width=287;height=197!"
0;0;0;13;9.09757956927768;721406;2020;12;23;6;3;1;193;(Roman, Ulan) New modals and media library;(Roman, Ulan) New modals and media library
162;13;3;13;9.09853249475891;721405;2020;12;23;6;3;107;193;(Mike, Kirill) New upgrade promts + illustrations;(Mike, Kirill) New upgrade promts + illustrations We can start designing.[~accountid:5b67bcd8e6dba529eefda937] share only plez the dock) otherwise not one mail is suitable ([https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/?node-id=10277%3A316164|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/?node-id=10277%3A316164|smart-link ]
0;0;0;13;9.09948542024014;721404;2020;12;23;6;3;1;193;(Roma, Slava) Enhance dashboard and canvas (Small wins);(Roma, Slava) Enhance dashboard and canvas (Small wins)
22;35.5555555555556;9;13;9.10043834572136;721403;2020;12;23;6;3;86;193;(Kirill) New sign up flow;"(Kirill) New sign up flow # Invite [~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] to discuss about goals in this modal cause we need to track every users' actionWe cut out the tutor; the flow of the tutor is now under the buttonSign up from pricing - you need to decide about the flow.# Move school name on the second stepPricing → [https://slate.teacherly.io/teacher/register/tutor|https://slate.teacherly.io/teacher/register/tutor] (Ask Roman and Nadya to adapt GA) → Checkout page → [https ://staging.teacherly.io/teacher/onboarding|https://staging.teacherly.io/teacher/onboarding] with the School name fieldhi team;[~accountid:5fc4d34347ac91006fdf40fc] FYI; please see my comment above.My opinion on this is that Onboarding Flow looks odd It's weird to:[@Vlad|https://teacherlyio.slack.com/team/U9TDCFMJT] will connect screen in both ways and show it to [@Jo|https://teacherlyio.slack.com/team/U010LB6CFCJ] [@Atif| https://teacherlyio.slack.com/team/U051HBCD4] and then we will decide."
0;0;0;13;9.10139127120259;721402;2020;12;23;7;3;242;242;Add an animation for 'today' case of the calendar component;Add an animation for 'today' case of the calendar component
121;64;3;13;9.10234419668382;721401;2020;12;23;7;3;365;365;Wordings for some screens;Wordings for some screens * _Waiting teacher screen(When student wait teacher in the live lesson._ {color:#ff5630}_Is this the image with the characters?_{color}[~accountid:5f10297a502ce1001d216743] Hi\! Sorry for late. This is the Error(Empty) screen. This screen will display when something went wrong on our side or agora side and a lesson cannot be started[~accountid:5daf4d1679a9390c30c734e6] thanks
0;0;0;13;9.10710882408996;721396;2020;12;23;10;3;86;147;Tooltips don't disappear when you select tool on iPad;Tooltips don't disappear when you select tool on iPad
0;3;1;13;9.10806174957118;721395;2020;12;23;10;3;365;193;1 - Rename Professional Development to CPD and update the color;1 - Rename Professional Development to CPD and update the color fixed. thank you.
6;28.5714285714286;7;13;9.10901467505241;721394;2020;12;23;10;3;4;86;Need to prepare payload for the new Cover phase in the student's app;"Need to prepare payload for the new Cover phase in the student's app [~accountid:5d1077b6181ea30c484a0815] Why endpoint in student's dashboard?[~accountid:5b044dd827dd77348bacbf34][~accountid:5d1077b6181ea30c484a0815] Didn't understand which paylaod response endpoint to add `backgroundCover` object to?[~accountid:5d1077b6181ea30c484a0815] Are you sure there is such a point?[~accountid:5b044dd827dd77348bacbf34] Do you remember within the task - [https://lumicislate.atlassian.net/browse/TILT-9155|https://lumicislate.atlassian.net/browse/TILT-9155|smart-link] changed the endpoint for lesson. We have not yet supported this at the front and are still using the old point. Therefore; for the two so far; the response needs to be supplemented:[~accountid:5d1077b6181ea30c484a0815] Duplicate the question about the point you gave as an example (where the `backgroundCover object is). What point is this?[~accountid:5b044dd827dd77348bacbf34] Sorry. Yes; this is a dot in our teacher - {{GET{/api/teacher/lessons/id/state}}}"
0;0;0;13;9.10996760053364;721393;2020;12;23;11;3;11;11;Add tests for login, logout;Add tests for login, logout
0;0;0;13;9.11092052601487;721392;2020;12;23;13;3;242;242;Fix dropdown component's styles in the ui-components;Fix dropdown component's styles in the ui-components
0;0;0;13;9.11187345149609;721391;2020;12;23;16;3;365;147;"On the big screen ""View assignment"" text in the button scales";"On the big screen ""View assignment"" text in the button scales"
1;84.5;2;13;9.11377930245855;721389;2020;12;23;16;3;365;147;[Live lesson] Handle entering from more than one device under the same account;"[Live lesson] Handle entering from more than one device under the same account Tried several ways to solve the problem - without success. In theory; the agora should itself handle the same users; but it does not always do this; while nothing is described in the dock about this. Now there are several options to choose from:Together with [~accountid:5b67bcd8e6dba529eefda937]; we decided to contact the agora and ask them a question about this functionality. Transferred the task to {{paused}} and threw a debt on them"
